,Actual,Logistic Regression,Stepwise Logistic Regression 3,Stepwise Logistic Regression,XGBOOST,Random Forest,NN,KNN-5,Lasso,LDA,SVM Linear,SVM Poly,SVM RBF,Naive Bayes
1822,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1588,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
331,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1079,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
831,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
965,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
184,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2109,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
696,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
726,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
455,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1651,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2101,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1096,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1727,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
729,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
535,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1481,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1738,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1292,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1388,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1977,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
324,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
698,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
197,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2192,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1872,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
376,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
566,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1380,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1667,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1469,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2250,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2239,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
262,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
65,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1849,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2242,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
651,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
398,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1182,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
963,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
17,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1528,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
322,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
295,1.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2044,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
490,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
804,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
133,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
326,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
704,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
526,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2292,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2005,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1077,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1148,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
135,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
345,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1974,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
256,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
580,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1133,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
12,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1797,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
31,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1110,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
391,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
642,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
416,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2003,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1814,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
252,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
281,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
964,0.0,0,0,0,1,1,1,1,0.0,1,1.0,1.0,1.0,0
1699,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
679,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1527,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1442,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1088,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2034,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1824,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1066,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1125,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
395,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
155,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1746,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
752,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
390,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1019,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1356,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
477,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2028,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1290,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2009,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
