,Actual,Logistic Regression,Stepwise Logistic Regression 3,Stepwise Logistic Regression,XGBOOST,Random Forest,NN,KNN-5,Lasso,LDA,SVM Linear,SVM Poly,SVM RBF,Naive Bayes
983,1.0,0,1,0,1,1,1,1,0.0,0,0.0,0.0,0.0,0
167,0.0,1,0,1,1,1,1,0,0.0,1,1.0,0.0,0.0,0
238,1.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,0
1417,1.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,0
1715,0.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,0
1644,0.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,0
2107,0.0,0,1,0,0,1,1,1,0.0,0,0.0,1.0,0.0,0
1134,1.0,1,1,1,0,1,0,1,0.0,0,0.0,0.0,0.0,0
1829,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1211,1.0,1,1,1,0,0,1,0,0.0,1,0.0,1.0,1.0,0
814,0.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,0
1327,1.0,1,1,1,1,0,0,1,0.0,1,0.0,0.0,0.0,0
1684,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1064,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
915,1.0,0,1,0,1,1,1,1,0.0,0,0.0,0.0,0.0,0
63,1.0,1,1,1,0,0,0,1,0.0,1,0.0,0.0,0.0,0
1998,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
810,1.0,1,1,1,1,0,1,0,0.0,1,0.0,0.0,0.0,0
279,0.0,1,1,1,0,1,0,0,0.0,1,0.0,0.0,1.0,0
1012,0.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
754,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
544,0.0,0,0,0,0,0,0,0,0.0,0,1.0,0.0,0.0,0
1066,1.0,1,1,1,1,1,1,1,0.0,1,0.0,1.0,0.0,0
676,0.0,0,0,0,1,0,0,0,0.0,0,1.0,0.0,0.0,0
1984,1.0,1,1,1,1,0,0,1,0.0,1,0.0,0.0,0.0,0
289,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
934,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1494,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
40,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
1806,1.0,1,1,1,1,0,1,1,0.0,1,0.0,0.0,0.0,0
187,1.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,0
1982,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
602,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1923,0.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,0
1611,1.0,1,1,1,1,0,1,1,0.0,1,0.0,1.0,1.0,1
337,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1879,0.0,0,1,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
1745,1.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,0
1090,1.0,1,1,1,1,0,1,1,0.0,1,0.0,0.0,0.0,0
1489,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
251,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
673,0.0,1,1,1,0,1,1,1,0.0,1,0.0,0.0,0.0,0
1183,1.0,0,1,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
1087,1.0,1,1,1,0,0,0,1,0.0,1,0.0,0.0,0.0,0
836,0.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,0
493,0.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,0
467,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
867,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1803,0.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
1832,1.0,1,0,1,0,0,1,0,0.0,1,0.0,0.0,0.0,0
1079,1.0,1,1,1,1,0,1,0,0.0,1,0.0,0.0,0.0,0
661,0.0,0,0,0,1,1,0,0,0.0,0,0.0,0.0,0.0,0
1224,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1383,1.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,0
2026,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1127,1.0,1,1,1,1,0,0,1,0.0,1,0.0,0.0,0.0,0
864,0.0,1,1,1,1,0,1,0,0.0,1,0.0,0.0,0.0,0
38,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1656,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
990,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
327,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1688,0.0,1,1,1,1,0,1,1,0.0,1,0.0,0.0,0.0,0
893,0.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,0
1271,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1144,0.0,0,1,0,1,1,0,0,0.0,0,0.0,0.0,0.0,0
610,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,0
986,0.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,0
258,1.0,0,0,0,0,0,1,1,0.0,0,0.0,0.0,0.0,0
1919,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,0
1635,0.0,1,1,1,1,0,0,0,0.0,1,0.0,1.0,0.0,0
1496,0.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,0
1220,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
440,1.0,0,1,0,0,0,1,0,0.0,0,1.0,0.0,0.0,0
475,1.0,0,1,0,1,0,0,0,0.0,0,0.0,0.0,0.0,0
1346,1.0,1,1,1,1,0,0,1,0.0,1,0.0,0.0,0.0,0
1197,1.0,0,0,0,1,1,1,0,0.0,0,1.0,0.0,1.0,0
2106,0.0,0,0,0,0,1,1,0,0.0,0,0.0,0.0,0.0,0
1331,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
706,1.0,1,1,1,0,0,0,1,0.0,1,0.0,0.0,0.0,0
322,0.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,0
1414,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1767,0.0,1,1,1,0,0,0,1,0.0,1,0.0,0.0,0.0,0
1845,1.0,1,0,1,0,0,0,1,0.0,1,0.0,0.0,0.0,0
111,0.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,0
1988,0.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,0
