,Actual,Logistic Regression,Stepwise Logistic Regression 3,Stepwise Logistic Regression,XGBOOST,Random Forest,NN,KNN-5,Lasso,LDA,SVM Linear,SVM Poly,SVM RBF,Naive Bayes
2015,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1087,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
973,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
754,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
116,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1870,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
751,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2035,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1214,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1711,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1765,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2002,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
309,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1371,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
213,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
529,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
994,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
686,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1165,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
642,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
622,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
244,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
567,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2109,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1347,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1915,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
854,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
366,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
9,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
665,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1516,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1002,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1051,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1219,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1134,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1836,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1100,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1425,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1323,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
608,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1769,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2069,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1799,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
216,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1064,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1345,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
405,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
123,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
245,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2103,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2048,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1046,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
774,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1620,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1153,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1356,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
849,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
378,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1231,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1843,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1138,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
900,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
215,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
910,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
970,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1747,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1080,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
162,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1543,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
396,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
221,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1507,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
437,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1334,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
987,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1968,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1275,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1162,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
908,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
107,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1867,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
379,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1284,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
959,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1435,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
