,Actual,Logistic Regression,Stepwise Logistic Regression 3,Stepwise Logistic Regression,XGBOOST,Random Forest,NN,KNN-5,Lasso,LDA,SVM Linear,SVM Poly,SVM RBF,Naive Bayes
718,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2075,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
458,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2164,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1091,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2131,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1378,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
930,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1785,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
517,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
169,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
85,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
6,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1686,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
709,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1234,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
298,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
173,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
26,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2265,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
172,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
557,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
545,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
912,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
279,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
376,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
271,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
777,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
727,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1777,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1044,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
826,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
687,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1579,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1470,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
399,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
468,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1952,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
4,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
19,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1672,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1043,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
328,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1271,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1650,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
36,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
12,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
71,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1220,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
29,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1222,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1853,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1354,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
471,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
860,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1614,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1301,1.0,1,1,0,1,1,1,1,0.0,1,1.0,1.0,1.0,1
1329,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1694,1.0,0,1,0,1,0,0,0,0.0,1,1.0,1.0,1.0,1
789,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1491,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1352,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1636,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
450,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1990,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
475,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1919,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1219,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1463,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2010,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1296,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
840,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1027,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
175,0.0,0,0,0,1,1,1,0,1.0,0,1.0,1.0,1.0,1
1063,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1482,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1806,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
541,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1917,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
201,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
149,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
412,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2079,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
598,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1431,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
74,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1814,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1651,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1243,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1496,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
44,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1730,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
305,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2067,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2213,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
