,Actual,Logistic Regression,Stepwise Logistic Regression 3,Stepwise Logistic Regression,XGBOOST,Random Forest,NN,KNN-5,Lasso,LDA,SVM Linear,SVM Poly,SVM RBF,Naive Bayes
1790,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
996,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
785,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
813,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1673,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
338,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1179,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
586,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1474,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
711,1.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1150,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
592,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
894,1.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1653,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
895,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
728,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1217,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1708,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1898,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
304,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1106,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
673,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1466,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2099,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
868,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
486,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
220,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
360,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1509,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
585,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
677,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1398,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
320,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
771,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1310,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
469,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
815,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1909,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1103,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
553,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1527,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1961,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
722,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
491,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1168,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
733,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2026,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
985,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
204,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
172,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1187,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
277,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
485,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1633,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
365,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
13,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1359,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1026,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
720,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1159,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1926,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
589,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1112,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1697,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
918,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
809,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1517,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
671,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
283,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1953,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2083,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1225,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1350,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
853,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
651,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1995,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
565,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2074,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1805,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
926,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
252,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2120,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
339,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1730,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
432,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
