,Actual,Lasso,Decision Tree,Random Forest,OLS,Neural Network
1327,-0.35667494393873245,-0.10290085064982268,-0.2678732455365601,-0.362287571945704,-0.0041888668285687825,-0.13913875719252372
1770,-0.35667494393873245,-0.19628546328740162,-0.2678732455365601,-0.491037086434418,-0.14308030079119688,-0.17928961246390956
411,-1.2039728043259361,-0.9668741629289259,-0.8684559571461601,-1.0168115839388803,-1.0937058590368958,-0.8950794248611629
1168,-0.2231435513142097,-0.13561987315726765,-0.048009440608582525,0.07548454203946664,0.005782669384036654,-0.2525940176392835
1699,-0.5108256237659907,0.0016631153050902237,0.28507899593662545,0.0024999011902072615,0.04791673057489365,0.04739116235960927
1418,-1.6094379124341003,-1.1700980436913824,-1.0717561980126333,-0.9102771194985249,-1.1637381710894223,-1.2223151846078861
877,-0.6931471805599453,-0.8078660771596269,-0.8684559571461601,-0.804147006171334,-0.8962958589250405,-0.7979477754654382
567,-0.5108256237659907,-0.6546444635410154,-0.5759576986786058,-0.3594303762488738,-0.5455775277237067,-0.7244009618399678
930,-0.6931471805599453,-0.1053553076351636,-0.4080585038811519,-0.21609650744130263,-0.18994305352590096,-9.690637159776722e-05
386,0.1823215567939546,0.2452780116341527,0.1489002706032192,0.6460237835852196,0.2701143605616665,0.2909572923207698
772,-0.35667494393873245,-0.9054493940408164,-0.8455858025692312,-0.7462342406787514,-0.9274358705730541,-0.8995743343705724
1073,-0.5108256237659907,-0.9073615556468333,-0.8684559571461601,-0.9320282497014706,-1.0393845776134067,-0.8785064243032683
846,-1.6094379124341003,-1.2647300623261561,-1.557062649295799,-1.1890946610250301,-1.3324754831978767,-1.275996294302602
368,0.4054651081081644,-0.018024911575181046,-0.048009440608582525,-0.10838790401476565,0.019467430411170383,0.028733168266492796
658,-0.6931471805599453,-0.37777829437072064,-0.3874339199061332,-0.17710378392788356,-0.4269361750590835,-0.379490184694252
767,-0.10536051565782628,-0.03545547574618185,-0.048009440608582525,-0.07769445004801188,0.017930652054273744,0.036598353525396914
61,0.0,-0.08588932488318529,-0.048009440608582525,0.16977669733416928,-0.037035535921317864,-0.10310671173086394
1291,0.5877866649021191,-0.33759594164094275,-0.16305764193231825,-0.4710414592876375,-0.27826637148662664,-0.26921970696888403
902,-1.2039728043259361,-1.142431754140417,-1.557062649295799,-1.621073440642403,-1.2624431711453499,-1.1486415030428523
273,-0.916290731874155,-1.0768831246238106,-1.1022254181943518,-0.807421704391585,-0.9817571519965429,-1.0560077839519812
866,-0.6931471805599453,-0.8328509015562962,-0.14462152754328741,-0.4402503130521292,-0.8830521519406154,-0.7846784825529569
971,0.0,-0.10671504692366884,-0.2678732455365601,-0.16752743296502118,-0.03821202259238482,-0.07469954654579875
1345,-0.10536051565782628,-0.367512268985102,-0.3874339199061332,-0.3235128081107155,-0.33130292817685464,-0.420990403062974
1213,-2.3025850929940455,-1.4012968261340764,-1.557062649295799,-1.995750348638999,-1.5999177953622585,-1.373046216360168
1415,0.47000362924573563,0.22259159736678996,0.41758765616512267,-0.03481968403202877,0.09545390848076774,0.29466558391354036
1140,0.09531017980432493,-0.19301447388382337,-0.048009440608582525,-0.1382081022232391,-0.08540084778764162,-0.190580073697789
345,-1.2039728043259361,-0.9868266580072804,-1.0717561980126333,-1.003015399704645,-1.0161826026104017,-0.993934994012362
1954,0.5306282510621704,0.226666990609451,0.6537272265370632,0.80946714299454,0.383517134777912,0.21587442893693687
1818,0.09531017980432493,-0.10871129539371172,-0.048009440608582525,-0.0600671377374196,-0.09920613794103889,-0.046377525692329453
755,0.9932517730102834,0.9310699869647217,1.0095767443610235,1.1877217668476028,1.1262321325438547,0.951437343608909
180,-1.2039728043259361,-0.8339430570613978,-0.7203395851663406,-0.4402503130521292,-0.8830521519406154,-0.8010512756231426
856,-0.916290731874155,-0.6686302080726174,-0.6978405841129565,-0.3444075966955024,-0.6525067479973798,-0.7169456978273795
1114,-0.2231435513142097,-0.804550290584714,-0.7203395851663406,-0.6069060296532439,-0.8455262525310123,-0.7673644014557254
254,-0.6931471805599453,-0.5434015223083446,-0.5759576986786058,-0.7458993837647728,-0.4273872123905755,-0.5027508410043885
1169,0.3364722366212129,-0.6154428744301592,-0.5759576986786058,-0.5295559650773752,-0.6442825277796345,-0.5699980409879929
1461,-0.10536051565782628,-0.16414869944529528,-0.048009440608582525,-0.06181662615464191,-0.014575760588649789,-0.21690498076397713
123,-1.6094379124341003,-1.0052057282477387,-1.1022254181943518,-1.014195574716674,-1.0517894640490697,-1.0058758167490827
1391,-0.2231435513142097,-0.25420977002720796,-0.15428945831991295,-0.2525026662514742,-0.2720866968164028,-0.17701347492753375
105,-0.5108256237659907,-0.6835854527498666,-0.5759576986786058,-0.8652341176528563,-0.714314839832161,-0.6916400959398442
378,-2.3025850929940455,-1.1908322005214513,-1.0717561980126333,-1.16853286080893,-1.208121889721861,-1.2359758754593777
143,-0.5108256237659907,-1.2001345408499446,-1.3023084443387374,-1.2230188600887058,-1.3324754831978767,-1.2062864127414412
196,-1.2039728043259361,-0.8782061866353441,-0.7203395851663406,-0.6044136842634252,-0.8830521519406154,-0.8428982290856178
1067,-0.10536051565782628,-0.16373814030157416,-0.048009440608582525,-0.06229697837444917,-0.06601610325970314,-0.17530693378121046
389,-0.6931471805599453,-0.4025308806887629,0.2223429106307228,-0.4340995553447463,-0.4501381500620885,-0.4046285892560183
1716,-1.6094379124341003,-1.2437008293525498,-1.557062649295799,-1.160127389931721,-1.3324754831978767,-1.22485897585488
1936,-1.6094379124341003,-0.9532546875726557,-1.1022254181943518,-1.3973035968512522,-0.9773379607962747,-0.9227190805305043
1967,0.09531017980432493,0.04625253763186565,-0.2678732455365601,-0.3423616546286505,-0.017940119023137358,0.16617858149652268
2072,-0.5108256237659907,-0.49657766739754855,-0.5759576986786058,0.10020784351934378,-0.4537303468906147,-0.49149484314202263
1675,-0.916290731874155,-0.9209618942600561,-1.1022254181943518,-0.8191617545210315,-0.9274358705730541,-0.9101576461602384
883,-0.5108256237659907,-0.3987332069443508,-0.3874339199061332,-0.17862002174125258,-0.38626911615244625,-0.41269134501520993
1773,-0.6931471805599453,-0.4780310178046683,-0.5759576986786058,-0.4783759154258316,-0.5169048397203058,-0.3874517562368597
1589,-0.35667494393873245,-0.36330825108806253,-0.2678732455365601,0.14178040955008084,-0.2695235319641191,-0.38889080031879075
708,0.6418538861723947,0.38783590371696947,0.5272558318804657,0.4019243578792635,0.3564771389774049,0.37942200862150943
376,-0.5108256237659907,-0.19420758903207347,-0.2678732455365601,-0.245792462447041,-0.1251501850524656,-0.2526492192129789
1697,-1.2039728043259361,-0.8686927690650754,-0.7203395851663406,-0.4402503130521292,-0.8830521519406154,-0.8632488293199693
872,-0.5108256237659907,-0.779089118145402,-0.7203395851663406,-0.928541749183616,-0.8130198398880888,-0.7969961411781837
1959,0.26236426446749106,0.08318308527607221,0.28507899593662545,-0.08184467811922479,0.12007205802075854,0.15481863306318216
1405,0.5306282510621704,0.30708436266313016,0.3525720169812314,0.366533034974105,0.45176744644163375,0.33217701352041634
1736,-1.6094379124341003,-0.9978157131528234,-0.8684559571461601,-0.8523926440881574,-1.0650331710334946,-1.00949696645229
295,-0.6931471805599453,-1.1134642481923118,-1.0717561980126333,-0.9033202974752289,-1.1637381710894223,-1.159262168197157
281,-1.2039728043259361,-1.3402341259913406,-1.557062649295799,-1.4854969295108085,-1.4311804832538042,-1.3520210899054856
1486,-0.5108256237659907,-0.24015843512951565,-0.3874339199061332,-0.24857494941860672,-0.21535011913499263,-0.19758836888422213
1636,0.0,0.24380391368660886,0.06156221487674419,0.2421440995369317,0.3945779654323675,0.32096881287093415
732,2.791165107812717,-0.64525728385424,-1.0717561980126333,-0.9002814793505017,-0.6895716701614287,-0.48673246996752606
192,-0.5108256237659907,-0.5046912011028818,-0.3874339199061332,-0.3430601245514264,-0.4757867434821765,-0.5248513810279763
612,-0.2231435513142097,-0.2165050740884347,-0.2678732455365601,-0.2780475472436792,-0.13389292806499936,-0.2497114058377542
1993,-0.5108256237659907,-0.3059572404527407,-0.3874339199061332,-0.4340995553447463,-0.32976614981995794,-0.23466453520502345
1024,-0.916290731874155,-0.6970660438225338,-0.8684559571461601,-1.161079518396446,-0.7562312348199871,-0.6832009170506889
1990,-1.2039728043259361,-0.6909610535680023,-0.5759576986786058,-0.7519484142589886,-0.659993558408672,-0.7311509198465796
1978,-1.2039728043259361,-1.0457408929355945,-1.3023084443387374,-1.6378335931337218,-1.2624431711453499,-1.0205778969609525
745,0.0,-0.218475636979047,-0.18388253942874858,-0.06547946390338537,-0.07552702284093565,-0.2837347858695451
1668,-0.6931471805599453,-0.643612077503728,-0.6054050231580549,-0.38339405704413915,-0.6188754621705428,-0.7024593086164712
652,-0.35667494393873245,0.2785503582099296,0.3525720169812314,0.3304162534070777,0.5614418196125638,0.1558447511679677
1672,0.1823215567939546,-0.11847220770592104,0.41758765616512267,-0.03842459323596496,-0.1492698816972839,-0.10078566954945048
1426,-0.10536051565782628,-0.18007253272088708,0.41758765616512267,0.1322050838868182,-0.08902726384144494,-0.24078688149560745
1255,-0.6931471805599453,-0.7906446823857041,-0.8684559571461601,-0.6662925031700027,-0.9249685469284414,-0.7998259225910063
82,-0.916290731874155,-0.4129032391730052,-0.3874339199061332,-0.4009970289648569,-0.4057544314296498,-0.4130737309157656
134,-1.2039728043259361,-1.1463727574390508,-1.557062649295799,-1.4412646197533203,-1.2624431711453499,-1.1533552490247068
2042,0.26236426446749106,-0.22513025174526674,0.41758765616512267,-0.0600671377374196,-0.12606790669427886,-0.34732163483097755
769,-0.916290731874155,-0.9361400807831697,-0.8684559571461601,-0.8872820702033085,-0.9755155437037646,-0.9088836150892333
599,0.5877866649021191,0.3307207733539039,1.0447618628745952,0.7190495439877599,0.3887314339150747,0.39133297224558317
623,-0.5108256237659907,-0.31975315484624556,-0.3874339199061332,-0.3519231298471384,-0.2310611497640303,-0.31254654729346976
1289,0.09531017980432493,0.4187510446885729,0.25780525987048436,0.8365137075786545,0.6329093886545751,0.4430767325585732
1005,-0.6931471805599453,-0.16765230399832357,-0.4080585038811519,-0.43611269830992794,-0.2901848319387253,-0.13462187496121356
994,0.09531017980432493,0.11871498531284025,0.25780525987048436,0.2278430810361547,0.15545746889582163,0.1944647234103237
1791,0.1823215567939546,-0.036851194869559734,-0.048009440608582525,-0.09450019469210823,0.020680605744322456,0.014462467437278852
953,-0.5108256237659907,-0.23968175742383985,-0.2678732455365601,-0.2123998740630319,-0.2473776821898182,-0.20400468167358285
22,0.5306282510621704,0.2708819984400079,0.6537272265370632,0.4761862452114927,0.38323845764950415,0.3034757960542754
1378,-0.916290731874155,-0.7730702704307354,-0.7203395851663406,-0.6069060296532439,-0.8455262525310123,-0.7606420250888284
301,-0.35667494393873245,-0.22150181687370846,-0.3874339199061332,-0.1854930121051601,-0.20419938101079044,-0.13129798940652068
1069,-0.35667494393873245,-0.9047242640914164,-1.0717561980126333,-0.6646000848052007,-0.957474959571365,-0.9375751985166595
1796,-0.916290731874155,-0.5395780881571789,-0.5759576986786058,-0.7651968566149489,-0.6295242830376837,-0.5196118963094184
37,0.0,0.2512290637188423,0.1489002706032192,0.3546732512403995,0.1942158252943808,0.3177350454857249
714,-0.2231435513142097,-0.24784613299029515,-0.048009440608582525,-0.03842459323596496,-0.26964188193941435,-0.25853424888297816
397,0.8754687373538999,1.1044400802599839,1.0095767443610235,1.4785985482483626,1.2324260807595844,1.0752102898488953
920,0.5306282510621704,-0.006960288251317004,0.28507899593662545,-0.046540394670965074,0.08756564537783496,-0.02842194316502484
1557,0.7419373447293773,0.10832589769822681,-0.27051516651229784,-0.060811621159548974,0.19321120669946334,0.2584488686900015
1450,-0.2231435513142097,-0.10398068489723078,-0.2678732455365601,-0.36015393017175656,0.046769348623355855,-0.107469653555921
1042,-0.916290731874155,-1.0087208637361913,-1.0717561980126333,-0.377028076509947,-1.0650331710334946,-0.9903784697789856
1876,-0.35667494393873245,-0.7037479980751715,-0.7203395851663406,-0.5314743623243976,-0.6842470552118047,-0.680609799254467
2085,-2.3025850929940455,-1.5249724652763046,-1.557062649295799,-2.264379095273313,-1.5999177953622585,-1.5340670681647606
1546,-1.2039728043259361,-0.9335474170649778,-0.8684559571461601,-0.4903943160192014,-1.0161826026104017,-0.9696463198003523
625,-0.5108256237659907,-0.47145732492792797,-0.5759576986786058,-0.22202564835956679,-0.3266103999706533,-0.4757969022762768
77,-0.6931471805599453,-0.428847226463894,-0.3874339199061332,-0.17862002174125258,-0.38626911615244625,-0.4573281366198394
1730,1.1631508098056809,-0.15506239401044558,-0.2678732455365601,-0.31140492983735324,-0.1067075562880147,-0.11054319323849796
966,0.26236426446749106,-0.05534874256007982,-0.2678732455365601,-0.15599392367427908,-0.02221140031070562,-0.044111387065280734
198,-0.5108256237659907,-0.6390803645540237,-0.5759576986786058,-0.5224639331292523,-0.676788940422558,-0.633288264286138
674,-0.35667494393873245,-0.44212299319818954,-0.3874339199061332,-0.1560527686459764,-0.4269361750590835,-0.47241647889258565
161,-0.5108256237659907,-0.46085070618740764,-0.6054050231580549,-0.38339405704413915,-0.4985034619284123,-0.41155930382523437
1330,1.0647107369924282,0.31303850978023257,0.6057489482259601,0.6050838644299898,0.3724115574461204,0.30975032732447694
438,-0.916290731874155,-0.691408934635871,-0.5759576986786058,-0.5224639331292523,-0.676788940422558,-0.6601928560817761
1655,-0.6931471805599453,-0.1777871544244385,-0.2678732455365601,-0.3257099814390716,-0.19949121991159252,-0.16434941112168583
241,-0.6931471805599453,-0.2736945277297279,-0.2678732455365601,-0.26840973188562534,-0.29388749716091994,-0.26944340201729444
640,0.26236426446749106,-0.1614684698479899,-0.048009440608582525,-0.16091884523648414,-0.10090456983096002,-0.2280950964872897
1752,0.7419373447293773,-0.20338638592089178,0.41758765616512267,-0.10352299779827298,-0.11339122903824578,-0.34500277771873816
178,-0.35667494393873245,-0.2499086788035436,-0.048009440608582525,-0.0600671377374196,-0.24643990693640933,-0.2602931945348168
2084,0.26236426446749106,0.17365591151450827,0.6537272265370632,0.4187688915277756,0.3196481008682697,0.1902842174982328
547,-1.6094379124341003,-1.0679683172886805,-0.8684559571461601,-0.9102771194985249,-1.1637381710894223,-1.0582324839462434
169,-0.35667494393873245,-0.09480900863958241,-0.2678732455365601,-0.37147922225918023,0.0017525048397854515,-0.09595813405743314
816,-0.2231435513142097,-0.21927267824012114,-0.2678732455365601,-0.23537113482046157,-0.11266352584517997,-0.23292290989693643
1488,-0.5108256237659907,-0.8125444439869616,-0.8684559571461601,-1.0753674351996831,-0.8163259840814636,-0.8139822006839493
673,-0.2231435513142097,-0.4893934203734298,-0.6054050231580549,-0.6437581760350756,-0.4985034619284123,-0.43227462345323564
1638,0.09531017980432493,-0.15946523145729397,-0.048009440608582525,-0.02227910586779953,-0.05056488164135625,-0.19691531418250877
2113,0.1823215567939546,0.04175245221857715,-0.2678732455365601,-0.03160245353960587,0.08889152457367944,0.13263612593443377
1855,-0.10536051565782628,0.019475212967151878,0.25780525987048436,0.2733899876651117,0.014478524642617507,0.0956706641520669
1788,-1.2039728043259361,-1.0396677063170983,-0.8684559571461601,-1.224876908331115,-1.1262122716798193,-1.0348022749370511
56,-0.35667494393873245,-0.8950800240005918,-0.8455858025692312,-0.8398795907437611,-0.9274358705730541,-0.8968302556481947
948,0.0,-0.07181708501505069,-0.048009440608582525,-0.05074018433776756,-0.03485385101231858,-0.04131178621904267
1769,-0.916290731874155,-0.470753124607401,-0.3874339199061332,-0.3430601245514264,-0.4757867434821765,-0.4693187754944679
896,0.7419373447293773,0.3215117324040911,0.3525720169812314,0.29036492444171363,0.4438003296926181,0.32196973016182107
1829,-0.10536051565782628,-0.2285810816449592,-0.2678732455365601,0.26419684678787236,-0.14308030079119688,-0.36709069158137053
1145,-0.6931471805599453,-0.9961239999786,-1.1022254181943518,-1.014195574716674,-1.0517894640490697,-0.9392771590287281
2066,-1.2039728043259361,-1.2930470002847227,-1.557062649295799,-1.6873428439370284,-1.4311804832538042,-1.283513344807687
419,0.0,-0.754843897923593,-0.8684559571461601,-1.2017171096013484,-0.7562312348199871,-0.7783557721953361
244,-0.2231435513142097,-0.2456540445636418,-0.048009440608582525,-0.00852251869370234,-0.22525816330697562,-0.3087591560282169
436,-0.2231435513142097,-0.04975708085498043,-0.2678732455365601,-0.31140492983735324,-0.07984578753477484,0.04369264432175279
1495,-0.5108256237659907,-0.5754205050274294,-0.6978405841129565,-0.7586906369292614,-0.5656790539309675,-0.5531584289348608
1455,-0.6931471805599453,-0.6886754296003386,-0.6054050231580549,-0.5367512444228851,-0.7432290556465586,-0.7374131780436687
173,0.0,0.07947255420813726,0.25780525987048436,-0.04372569405048859,0.10499029177048003,0.07757882401031699
453,0.09531017980432493,0.11548550626749715,0.1489002706032192,-0.0359133507750346,0.2061532794399316,0.10526612897679491
249,-0.6931471805599453,-0.350142978302949,-0.3874339199061332,-0.17862002174125258,-0.3118176128996511,-0.36342348411565406
1457,-1.6094379124341003,-1.424312780629968,-1.557062649295799,-2.264379095273313,-1.5999177953622585,-1.374300311680649
1360,-0.35667494393873245,-0.6919220891084665,-0.5759576986786058,-0.5989873686348198,-0.6156098397762333,-0.6709974228680816
1570,0.47000362924573563,-0.5570578135958137,-0.6054050231580549,-0.3836041826452379,-0.5500747896618525,-0.45557654945717035
1520,-1.6094379124341003,-0.9899325333369333,-0.8684559571461601,-1.1564237330190312,-1.0393845776134067,-1.0393795146080864
1393,-0.6931471805599453,-0.6783278418006355,-0.6054050231580549,-0.5142520362410593,-0.7432290556465586,-0.702967238520919
1778,-0.5108256237659907,-0.7951466625154726,-0.7203395851663406,-0.5010459372453775,-0.8086006486878203,-0.7544919203961299
734,-0.2231435513142097,-0.33663955544646995,-0.3874339199061332,-0.17862002174125258,-0.3118176128996511,-0.3190782456778245
324,0.09531017980432493,0.4871781522858863,0.6057489482259601,0.5285722894730063,0.7104387313617049,0.47320726975766986
1775,-0.35667494393873245,0.20750217320521608,0.25780525987048436,0.055072123053850584,0.18615229545846734,0.26943834898534025
274,-1.6094379124341003,0.19100991813314022,0.25780525987048436,0.45108488264364605,0.22191738055627264,0.09618297688946578
903,1.0647107369924282,0.14558121371754212,0.25780525987048436,0.2433018256957753,0.15881874544578617,0.24092442016810478
1833,-0.916290731874155,-0.7582912654504658,-0.5759576986786058,-0.7818214860965549,-0.659993558408672,-0.8183872027611506
1571,-2.659260036932778,-1.097751531773558,1.0095767443610235,0.5044269914188477,0.04431012882113611,-1.4836740224671663
1088,-1.2039728043259361,-1.2829801531721508,-1.557062649295799,-1.4412646197533203,-1.2624431711453499,-1.1331596497992338
1590,-0.916290731874155,-0.8494913095691135,-1.1022254181943518,-0.9022916808974756,-0.8529843673202591,-0.8552063712080339
626,-0.916290731874155,-0.5546806208337361,-0.5759576986786058,-0.5406382037420934,-0.5455775277237067,-0.5277909896038744
973,-0.10536051565782628,-0.2594137004398448,-0.15428945831991295,-0.4010775387033982,-0.23609757576369644,-0.20424676135816885
1951,-0.35667494393873245,-0.6987121578703284,-0.6054050231580549,-0.7863853134019643,-0.6731967435940318,-0.7008932245455913
1600,1.0647107369924282,0.18464899291755515,0.1489002706032192,0.16438407092760243,0.2528665515757321,0.20387084932690186
857,-0.5108256237659907,-0.46421364110996816,-0.3874339199061332,-0.3430601245514264,-0.4757867434821765,-0.45336096930098346
575,-0.916290731874155,-0.8252006586947779,-0.8684559571461601,-0.9969527678935779,-0.940679577557479,-0.8302283306652829
1801,-1.6094379124341003,-0.8745688820041568,-0.8684559571461601,-0.778343849342906,-0.940679577557479,-0.8373994481221947
336,-0.916290731874155,-1.1406449094498146,-1.557062649295799,-1.4412646197533203,-1.2624431711453499,-1.1406198543052621
1595,-0.916290731874155,-0.6700417297575909,-0.5759576986786058,-0.49339048808692076,-0.6948295245549574,-0.6354983099927031
1927,-0.2231435513142097,-0.5165904872987321,-0.5759576986786058,-0.5311606209536083,-0.5780839403666302,-0.4389052794981949
1690,0.3364722366212129,-0.0569393047328437,0.06156221487674419,0.11917611638877483,0.027159570448876957,-0.1283915468619632
917,-0.35667494393873245,-0.8941313577400894,-0.8684559571461601,-0.965925291257094,-0.9733338587947653,-0.822196909495252
1368,-0.6931471805599453,-1.0687021126162892,-0.8455858025692312,-1.0543936876305477,-1.1504944641049972,-1.0415441757371935
1124,-0.35667494393873245,-0.22656151211591735,-0.2678732455365601,-0.1467340678440709,-0.11882680398806439,-0.25435185814999217
1864,-0.5108256237659907,-0.11782696978826807,-0.2678732455365601,-0.4634486599924839,-0.07071843523530835,-0.10178805320818313
1253,-0.6931471805599453,-0.8955531441129222,-0.8684559571461601,-0.49693427968865467,-0.995000858980968,-0.8889399033416951
312,-0.2231435513142097,-0.2136387924213236,-0.4080585038811519,-0.43611269830992794,-0.21740256619615,-0.2160090026242657
1329,1.9878743481543455,0.21280599334146882,0.1489002706032192,0.15233237947466954,0.35143913379667446,0.29270586626545136
1950,-0.35667494393873245,0.17321864632885647,0.28507899593662545,0.4094996852472189,0.22058797732684726,0.17333017046757118
458,-1.6094379124341003,-1.1429211845045923,-1.0717561980126333,-0.8641116313492612,-1.208121889721861,-1.201750338643566
900,-0.916290731874155,-0.7476090979914235,-0.7203395851663406,-0.928541749183616,-0.8130198398880888,-0.708253724603695
1842,-1.2039728043259361,-0.9351635528423385,-1.0717561980126333,-0.8351311098226727,-0.940679577557479,-0.9502379796490954
823,0.26236426446749106,0.44105686631486823,0.06156221487674419,0.27550267283037166,0.5369377746720077,0.48204004765397074
1807,-0.6931471805599453,-0.7199417612049275,-1.0717561980126333,-1.0604074955824203,-0.7562312348199871,-0.7568078878501076
556,0.09531017980432493,-0.16143528801677992,-0.048009440608582525,-0.03842459323596496,-0.1492698816972839,-0.12351205701440712
1938,-0.10536051565782628,-0.27381583743406496,-0.16305764193231825,-0.3990146490971886,-0.27764995900255557,-0.1316424559777009
1211,-1.2039728043259361,-0.9053133996827307,-0.8684559571461601,-1.0944734182130313,-0.9249685469284414,-0.9639581691384401
69,-0.10536051565782628,-0.04913124166370647,-0.048009440608582525,-0.0639416554067497,-0.13132134477697693,0.019383073906885755
1692,-1.2039728043259361,-0.6423206505967918,-0.5759576986786058,-0.5777890895273754,-0.6295242830376837,-0.6248538750611975
1593,-0.2231435513142097,0.17493331580069865,0.28507899593662545,0.3308855268841844,0.19759531444725248,0.1856984733951912
531,0.0,-0.11845246426373723,-0.2678732455365601,-0.31760096908841984,-0.04437530073526913,-0.12167179423929222
1382,-0.6931471805599453,-1.0118269777372844,-0.8684559571461601,-0.6716186395310221,-1.1262122716798193,-1.0067714153159633
1155,-0.2231435513142097,-0.34737006633938905,-0.3874339199061332,-0.34275195595938696,-0.26127061612432806,-0.36619566993343283
146,-0.2231435513142097,-0.41111001857516083,-0.3874339199061332,-0.6895990130979809,-0.5744917435381043,-0.3368599894898401
637,-0.5108256237659907,-0.2955347376392345,-0.3874339199061332,-0.17710378392788356,-0.4269361750590835,-0.27732652482131914
121,-0.916290731874155,-0.8962573298754994,-0.8684559571461601,-0.69761005158623,-0.957474959571365,-0.8561564289085786
1719,-0.6931471805599453,-1.0209427321114575,-0.8684559571461601,-0.8974239626969056,-1.0161826026104017,-1.0181627140017777
1235,-0.6931471805599453,-1.1328774187354425,-0.8684559571461601,-1.224876908331115,-1.1262122716798193,-1.142585513502054
