,Actual,Logistic Regression,Stepwise Logistic Regression 3,Stepwise Logistic Regression,XGBOOST,Random Forest,NN,KNN-5,Lasso,LDA,SVM Linear,SVM Poly,SVM RBF,Naive Bayes
1411,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
863,1.0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,1.0,1
1704,0.0,0,1,0,1,1,0,0,0.0,0,1.0,0.0,0.0,0
498,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
900,0.0,1,1,1,1,0,1,1,0.0,1,0.0,0.0,0.0,1
1564,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
2056,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1625,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1902,1.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,1
1722,1.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,1
105,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1432,0.0,0,0,0,1,0,0,0,0.0,0,1.0,0.0,0.0,0
439,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
2093,0.0,0,1,0,0,1,1,0,0.0,0,0.0,0.0,0.0,1
168,0.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
1202,1.0,0,0,0,0,1,0,0,0.0,0,0.0,0.0,1.0,1
1604,0.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
1424,0.0,0,0,0,0,0,0,0,0.0,0,0.0,1.0,0.0,1
769,0.0,0,0,0,1,0,0,1,0.0,0,0.0,0.0,0.0,1
1566,1.0,0,0,0,0,1,1,1,0.0,0,0.0,0.0,1.0,1
1114,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1426,0.0,1,1,1,0,0,0,1,0.0,1,0.0,0.0,0.0,1
1501,0.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,1
1354,1.0,1,1,1,1,0,1,0,0.0,1,0.0,0.0,0.0,1
1039,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
1609,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
2099,1.0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,1.0,1
1483,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
43,0.0,0,0,0,1,1,0,0,0.0,0,0.0,1.0,1.0,1
1829,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1558,0.0,1,0,1,0,0,0,0,0.0,1,0.0,1.0,1.0,1
458,1.0,1,1,1,0,0,0,0,0.0,1,0.0,0.0,0.0,1
210,1.0,1,1,1,1,1,1,1,0.0,1,0.0,1.0,1.0,1
1166,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1435,0.0,1,1,1,1,0,0,1,0.0,1,0.0,0.0,0.0,1
421,1.0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,1.0,1
890,0.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,1
1942,0.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,1
742,0.0,0,0,0,1,0,1,0,0.0,0,0.0,1.0,1.0,1
1004,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1225,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
707,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
437,1.0,0,1,1,0,0,0,1,0.0,0,0.0,0.0,0.0,1
964,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1158,1.0,0,0,0,1,1,1,0,0.0,0,0.0,0.0,0.0,1
1028,1.0,0,0,0,0,1,1,1,0.0,0,0.0,0.0,1.0,1
609,0.0,0,0,0,0,1,1,1,0.0,0,0.0,0.0,1.0,1
1060,0.0,1,1,1,0,1,1,1,0.0,1,0.0,0.0,0.0,1
678,0.0,1,1,1,1,0,1,0,0.0,1,0.0,0.0,0.0,1
500,1.0,1,1,1,0,0,1,1,0.0,1,0.0,0.0,0.0,1
2094,0.0,0,0,0,0,1,1,1,0.0,0,0.0,1.0,1.0,1
1529,1.0,0,0,0,1,1,0,1,0.0,0,0.0,0.0,1.0,0
1615,0.0,0,0,0,1,0,1,0,0.0,0,0.0,1.0,1.0,1
2040,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
747,1.0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,1.0,1
299,1.0,1,0,1,0,1,0,0,0.0,1,0.0,0.0,0.0,1
1175,0.0,1,1,1,0,0,1,0,0.0,1,0.0,0.0,0.0,0
1574,1.0,1,1,1,1,0,0,1,0.0,1,0.0,0.0,0.0,1
205,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1857,0.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,1
424,1.0,1,1,1,1,0,0,1,0.0,1,0.0,0.0,0.0,1
876,0.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,1.0,1
779,1.0,1,1,1,1,0,0,1,0.0,1,0.0,0.0,0.0,1
921,1.0,0,1,0,0,0,1,0,0.0,0,0.0,0.0,1.0,1
504,0.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,1
1396,0.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,1
558,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1710,0.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
1112,1.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,1
362,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
940,1.0,1,1,1,0,0,0,0,0.0,1,0.0,1.0,1.0,0
574,0.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,1
1749,1.0,0,1,0,0,0,0,0,0.0,0,1.0,1.0,0.0,0
570,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1156,1.0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,1.0,1
568,1.0,0,1,0,0,0,1,0,0.0,0,0.0,0.0,1.0,1
974,0.0,0,0,0,1,0,0,1,0.0,0,0.0,0.0,0.0,1
1771,1.0,1,1,1,1,0,0,1,0.0,1,0.0,0.0,1.0,1
119,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1803,0.0,0,0,0,1,1,1,1,0.0,0,0.0,0.0,0.0,1
673,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1029,0.0,1,1,1,0,1,0,1,0.0,1,0.0,0.0,0.0,1
1800,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,1
1372,1.0,0,0,0,1,1,1,1,0.0,0,0.0,0.0,0.0,1
533,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
