,Actual,Logistic Regression,Stepwise Logistic Regression 3,Stepwise Logistic Regression,XGBOOST,Random Forest,NN,KNN-5,Lasso,LDA,SVM Linear,SVM Poly,SVM RBF,Naive Bayes
1744,0.0,0,0,0,0,0,1,0,0.0,0,1.0,1.0,1.0,0
2021,0.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,1
1542,0.0,0,0,0,1,1,0,0,0.0,0,1.0,1.0,1.0,0
685,1.0,0,0,0,0,1,1,1,0.0,0,1.0,0.0,0.0,1
2110,1.0,1,1,1,1,1,1,1,0.0,1,1.0,0.0,0.0,1
1312,0.0,0,1,0,0,0,1,1,0.0,0,1.0,0.0,0.0,0
293,1.0,0,1,0,1,0,0,0,0.0,0,1.0,0.0,0.0,0
1137,1.0,0,1,1,1,0,0,0,0.0,0,1.0,1.0,1.0,0
798,1.0,1,1,1,1,0,1,1,0.0,1,0.0,0.0,0.0,1
1445,1.0,1,1,1,1,0,1,0,0.0,1,0.0,0.0,0.0,0
263,0.0,0,0,0,0,0,0,1,0.0,0,1.0,1.0,1.0,0
1020,1.0,0,0,0,0,0,0,1,0.0,0,1.0,1.0,1.0,1
1959,0.0,0,1,0,0,0,0,0,0.0,0,1.0,1.0,1.0,0
865,0.0,0,1,0,1,1,1,1,0.0,0,1.0,0.0,0.0,1
1681,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
875,0.0,0,1,0,0,0,1,0,0.0,0,1.0,1.0,1.0,0
1757,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
20,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
1317,0.0,0,1,0,0,0,1,1,0.0,0,1.0,0.0,0.0,1
541,1.0,0,0,0,0,1,1,0,0.0,0,1.0,1.0,1.0,0
714,0.0,1,1,1,0,0,0,1,0.0,1,0.0,0.0,0.0,0
1403,0.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,0
709,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1357,1.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,1
1213,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
17,0.0,0,0,0,0,0,1,0,0.0,0,1.0,1.0,1.0,0
335,1.0,0,0,0,0,0,0,1,0.0,0,1.0,1.0,1.0,0
868,1.0,1,1,1,1,0,0,1,0.0,1,0.0,0.0,0.0,1
1376,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
978,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
2091,0.0,0,1,0,1,1,0,1,0.0,0,1.0,1.0,1.0,0
1351,1.0,1,0,0,1,1,0,0,0.0,1,1.0,1.0,1.0,1
1430,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
1265,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
205,0.0,1,0,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1026,1.0,1,1,1,1,0,1,0,0.0,1,0.0,0.0,0.0,0
666,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1225,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,1
1432,0.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
1389,1.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,0
917,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
434,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1325,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1759,0.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,1
78,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
706,1.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,1
993,0.0,0,0,0,0,0,1,0,0.0,0,1.0,1.0,1.0,0
290,1.0,0,0,0,0,1,1,1,0.0,0,1.0,1.0,1.0,0
844,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
2068,1.0,0,0,0,0,1,1,1,0.0,0,1.0,0.0,0.0,1
80,0.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,1
691,1.0,1,1,1,0,1,1,1,0.0,1,0.0,0.0,0.0,1
878,1.0,1,0,1,1,1,0,0,0.0,1,0.0,0.0,0.0,1
627,1.0,1,1,1,0,0,0,1,0.0,1,1.0,1.0,1.0,0
1498,1.0,0,0,0,0,0,1,1,0.0,0,1.0,0.0,0.0,0
237,0.0,0,0,0,0,1,1,1,0.0,0,1.0,1.0,1.0,0
2080,0.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,0
1060,0.0,1,1,1,1,1,1,0,0.0,1,0.0,1.0,0.0,1
1073,0.0,1,1,1,1,0,1,1,0.0,1,0.0,0.0,0.0,0
1556,0.0,0,0,0,0,1,0,0,0.0,0,1.0,1.0,1.0,0
1196,0.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
924,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
405,1.0,0,0,0,1,1,0,0,0.0,0,1.0,0.0,0.0,1
1272,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
2044,0.0,1,1,1,1,0,1,0,0.0,1,0.0,0.0,0.0,1
1530,0.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,1
1373,1.0,1,1,1,1,0,0,0,0.0,1,0.0,1.0,1.0,0
584,1.0,1,0,1,1,0,0,0,0.0,1,0.0,0.0,0.0,1
1280,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
925,1.0,1,0,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
114,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1575,1.0,0,0,0,1,0,1,1,0.0,0,1.0,0.0,1.0,0
771,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
301,1.0,1,1,1,0,1,1,1,0.0,1,0.0,0.0,0.0,0
1652,1.0,1,0,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1067,0.0,0,0,0,0,0,1,0,0.0,0,1.0,1.0,1.0,0
438,1.0,1,1,1,0,1,1,1,0.0,1,0.0,0.0,0.0,1
2060,0.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,1
1784,0.0,0,0,0,0,0,1,0,0.0,0,1.0,1.0,1.0,0
576,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1513,1.0,1,1,1,0,1,1,0,0.0,1,0.0,0.0,0.0,0
195,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,0
1324,1.0,0,0,0,0,0,1,0,0.0,0,1.0,1.0,1.0,0
1802,1.0,1,1,1,1,1,1,1,0.0,1,1.0,0.0,0.0,1
180,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
